Participant_ID	Pred_PSS_Value	Pred_Accuracy	RMSE_value	RMSE	AUC	Confidence
4	400	0.5		30.907118921051183	0.4731379731379731	52.25806451612903
5	100	0.4		17.435237308393596	0.5245215311004785	29.596774193548388
8	100	0.2		26.145267258148277	0.6391941391941391	59.435483870967744
28	400	0.5		36.024297356090095	0.5662499999999999	76.19047619047619
30	400	0.2		19.4164878389476	0.5363756613756614	37.41935483870968
36	100	0.5		19.4961534667739	0.39629629629629626	51.774193548387096
37	400	0.5		44.07663780280887	0.4210526315789474	73.54838709677419
40	100	0.1		21.182244923520265	0.4200310559006211	43.145161290322584
42	100	0.1		48.92532575262019	0.37806873977086747	75.48387096774194
47	100	0.1		22.331312097590683	0.4396662387676509	37.25396825396825
50	100	0.6		25.112248007695367	0.4224664224664224	37.04838709677419
60	400	0.5		33.0	0.47562499999999996	48.888888888888886
63	100	0.0		49.39281324241412	0.46660482374768086	54.92063492063492
73	400	0.6		32.166753022336586	0.5012210012210012	10.887096774193548
77	150	0.4		18.327574853209576	0.3622222222222222	17.338709677419356
82	150	0.5		24.591156947162936	0.4389952153110048	50.0
86	400	0.4		12.256630858437402	0.5351562499999999	72.01612903225806
114	100	0.1		41.89197417167159	0.402	54.96774193548387
119	400	0.6		19.421637418096346	0.501131221719457	44.75806451612903
124	400	0.2		42.96219268147286	0.4253472222222222	56.145161290322584
130	100	0.1		76.09163883108315	0.454	53.38709677419355
131	400	0.2		17.698870020427858	0.5394736842105262	68.73015873015873
