Participant_ID	Pred_PSS_Value	Pred_Accuracy	RMSE_value	RMSE
004	400	0.5		30.907118921051183
005	100	0.4		17.435237308393596
008	100	0.2		26.145267258148273
028	400	0.5		36.024297356090095
030	400	0.2		19.4164878389476
036	100	0.5		19.4961534667739
037	400	0.5		44.07663780280887
040	100	0.1		21.182244923520265
042	100	0.1		48.92532575262019
047	100	0.1		22.331312097590683
050	100	0.6		25.112248007695367
060	400	0.5		33.0
063	100	0.0		49.39281324241412
073	400	0.6		32.166753022336586
077	150	0.4		18.327574853209576
082	150	0.5		24.591156947162936
086	400	0.4		12.256630858437402
114	100	0.1		41.89197417167159
119	400	0.6		19.421637418096342
124	400	0.2		42.96219268147286
130	100	0.1		76.09163883108315
131	400	0.2		17.698870020427858
